成交额排名,市值排名,名称,成交额,write_time
1,3,USDT,"$100,907.45 M-USDT",2024-12-15T12:51:02.199324
2,1,BTC,"$38,175.93 M-USDT",2024-12-15T12:51:02.199324
3,2,ETH,"$27,723.23 M-USDT",2024-12-15T12:51:02.199324
4,4,XRP,"$7,132.54 M-USDT",2024-12-15T12:51:02.199324
5,8,USDC,"$6,022.95 M-USDT",2024-12-15T12:51:02.199324
6,65,FDUSD,"$4,750.52 M-USDT",2024-12-15T12:51:02.199324
7,7,DOGE,"$3,157.35 M-USDT",2024-12-15T12:51:02.199324
8,5,SOL,"$2,832.52 M-USDT",2024-12-15T12:51:02.199324
9,12,LINK,"$1,958.57 M-USDT",2024-12-15T12:51:02.199324
10,6,BNB,"$1,823.94 M-USDT",2024-12-15T12:51:02.199324
11,21,PEPE,"$1,570.06 M-USDT",2024-12-15T12:51:02.199324
12,16,SUI,"$1,245.91 M-USDT",2024-12-15T12:51:02.199324
13,62,FLOKI,"$1,126.74 M-USDT",2024-12-15T12:51:02.199324
14,10,TRX,"$1,084.57 M-USDT",2024-12-15T12:51:02.199324
15,28,AAVE,"$1,049.75 M-USDT",2024-12-15T12:51:02.199324
16,9,ADA,$997.21 M-USDT,2024-12-15T12:51:02.199324
17,47,ENA,$885.23 M-USDT,2024-12-15T12:51:02.199324
18,22,LTC,$746.66 M-USDT,2024-12-15T12:51:02.199324
19,13,SHIB,$722.71 M-USDT,2024-12-15T12:51:02.199324
20,11,AVAX,$713.36 M-USDT,2024-12-15T12:51:02.199324
21,18,HBAR,$648.39 M-USDT,2024-12-15T12:51:02.199324
22,85,CRV,$647.70 M-USDT,2024-12-15T12:51:02.199324
23,20,UNI,$559.05 M-USDT,2024-12-15T12:51:02.199324
24,17,XLM,$534.99 M-USDT,2024-12-15T12:51:02.199324
25,15,DOT,$526.49 M-USDT,2024-12-15T12:51:02.199324
26,80,ENS,$502.84 M-USDT,2024-12-15T12:51:02.199324
27,39,ARB,$502.60 M-USDT,2024-12-15T12:51:02.199324
28,32,RENDER,$433.08 M-USDT,2024-12-15T12:51:02.199324
29,51,OP,$429.90 M-USDT,2024-12-15T12:51:02.199324
30,19,BCH,$395.30 M-USDT,2024-12-15T12:51:02.199324
31,88,MOVE,$394.82 M-USDT,2024-12-15T12:51:02.199324
32,31,ETC,$354.50 M-USDT,2024-12-15T12:51:02.199324
33,61,WLD,$344.18 M-USDT,2024-12-15T12:51:02.199324
34,24,NEAR,$343.19 M-USDT,2024-12-15T12:51:02.199324
35,53,WIF,$331.85 M-USDT,2024-12-15T12:51:02.199324
36,68,SAND,$328.34 M-USDT,2024-12-15T12:51:02.199324
37,25,APT,$327.29 M-USDT,2024-12-15T12:51:02.199324
38,45,ATOM,$297.32 M-USDT,2024-12-15T12:51:02.199324
39,40,FIL,$296.58 M-USDT,2024-12-15T12:51:02.199324
40,46,FTM,$286.70 M-USDT,2024-12-15T12:51:02.199324
41,36,FET,$283.47 M-USDT,2024-12-15T12:51:02.199324
42,66,LDO,$276.00 M-USDT,2024-12-15T12:51:02.199324
43,58,ONDO,$260.94 M-USDT,2024-12-15T12:51:02.199324
44,54,BONK,$258.18 M-USDT,2024-12-15T12:51:02.199324
45,44,ALGO,$256.17 M-USDT,2024-12-15T12:51:02.199324
46,38,TAO,$244.23 M-USDT,2024-12-15T12:51:02.199324
47,67,GALA,$233.93 M-USDT,2024-12-15T12:51:02.199324
48,75,EOS,$229.46 M-USDT,2024-12-15T12:51:02.199324
49,30,POL,$227.68 M-USDT,2024-12-15T12:51:02.199324
50,60,SEI,$227.39 M-USDT,2024-12-15T12:51:02.199324
51,64,RUNE,$225.45 M-USDT,2024-12-15T12:51:02.199324
52,14,TON,$224.01 M-USDT,2024-12-15T12:51:02.199324
53,59,VIRTUAL,$219.00 M-USDT,2024-12-15T12:51:02.199324
54,63,JASMY,$216.06 M-USDT,2024-12-15T12:51:02.199324
55,69,KAIA,$202.03 M-USDT,2024-12-15T12:51:02.199324
56,35,BGB,$198.09 M-USDT,2024-12-15T12:51:02.199324
57,26,ICP,$180.20 M-USDT,2024-12-15T12:51:02.199324
58,50,TIA,$152.65 M-USDT,2024-12-15T12:51:02.199324
59,48,STX,$146.40 M-USDT,2024-12-15T12:51:02.199324
60,41,KAS,$138.61 M-USDT,2024-12-15T12:51:02.199324
61,78,RAY,$132.95 M-USDT,2024-12-15T12:51:02.199324
62,99,MANA,$128.63 M-USDT,2024-12-15T12:51:02.199324
63,55,INJ,$123.66 M-USDT,2024-12-15T12:51:02.199324
64,70,MKR,$113.65 M-USDT,2024-12-15T12:51:02.199324
65,37,MNT,$110.38 M-USDT,2024-12-15T12:51:02.199324
66,79,PYTH,$109.78 M-USDT,2024-12-15T12:51:02.199324
67,29,DAI,$107.51 M-USDT,2024-12-15T12:51:02.199324
68,87,STRK,$107.33 M-USDT,2024-12-15T12:51:02.199324
69,42,XMR,$103.84 M-USDT,2024-12-15T12:51:02.199324
70,81,JUP,$102.22 M-USDT,2024-12-15T12:51:02.199324
71,84,AR,$100.47 M-USDT,2024-12-15T12:51:02.199324
72,34,VET,$98.14 M-USDT,2024-12-15T12:51:02.199324
73,57,GRT,$90.37 M-USDT,2024-12-15T12:51:02.199324
74,76,HNT,$88.66 M-USDT,2024-12-15T12:51:02.199324
75,27,USDe,$86.75 M-USDT,2024-12-15T12:51:02.199324
76,52,IMX,$83.87 M-USDT,2024-12-15T12:51:02.199324
77,43,OM,$79.38 M-USDT,2024-12-15T12:51:02.199324
78,83,FLOW,$76.68 M-USDT,2024-12-15T12:51:02.199324
79,90,DYDX,$73.95 M-USDT,2024-12-15T12:51:02.199324
80,91,BSV,$70.49 M-USDT,2024-12-15T12:51:02.199324
81,82,XTZ,$69.62 M-USDT,2024-12-15T12:51:02.199324
82,93,CORE,$69.50 M-USDT,2024-12-15T12:51:02.199324
83,86,AERO,$58.91 M-USDT,2024-12-15T12:51:02.199324
84,92,EGLD,$58.75 M-USDT,2024-12-15T12:51:02.199324
85,72,BRETT,$54.70 M-USDT,2024-12-15T12:51:02.199324
86,71,BEAM,$54.40 M-USDT,2024-12-15T12:51:02.199324
87,56,THETA,$52.70 M-USDT,2024-12-15T12:51:02.199324
88,89,IOTA,$52.26 M-USDT,2024-12-15T12:51:02.199324
89,95,NEO,$50.10 M-USDT,2024-12-15T12:51:02.199324
90,33,CRO,$38.76 M-USDT,2024-12-15T12:51:02.199324
91,94,BTT,$32.84 M-USDT,2024-12-15T12:51:02.199324
92,98,XDC,$32.38 M-USDT,2024-12-15T12:51:02.199324
93,74,QNT,$30.97 M-USDT,2024-12-15T12:51:02.199324
94,73,FLR,$20.87 M-USDT,2024-12-15T12:51:02.199324
95,96,AIOZ,$14.90 M-USDT,2024-12-15T12:51:02.199324
96,97,GT,$9.56 M-USDT,2024-12-15T12:51:02.199324
97,100,MATIC,$5.44 M-USDT,2024-12-15T12:51:02.199324
98,49,OKB,$3.84 M-USDT,2024-12-15T12:51:02.199324
99,77,KCS,$1.45 M-USDT,2024-12-15T12:51:02.199324
100,23,LEO,$0.30 M-USDT,2024-12-15T12:51:02.199324
成交额排名,市值排名,名称,成交额,write_time
1,3,USDT,"$101,239.79 M-USDT",2024-12-15T13:41:32.052544
2,1,BTC,"$38,604.57 M-USDT",2024-12-15T13:41:32.052544
3,2,ETH,"$27,793.04 M-USDT",2024-12-15T13:41:32.052544
4,4,XRP,"$6,937.28 M-USDT",2024-12-15T13:41:32.052544
5,8,USDC,"$6,061.17 M-USDT",2024-12-15T13:41:32.052544
6,66,FDUSD,"$4,629.87 M-USDT",2024-12-15T13:41:32.052544
7,7,DOGE,"$3,165.11 M-USDT",2024-12-15T13:41:32.052544
8,5,SOL,"$2,850.80 M-USDT",2024-12-15T13:41:32.052544
9,12,LINK,"$1,968.65 M-USDT",2024-12-15T13:41:32.052544
10,6,BNB,"$1,812.97 M-USDT",2024-12-15T13:41:32.052544
11,21,PEPE,"$1,573.11 M-USDT",2024-12-15T13:41:32.052544
12,16,SUI,"$1,250.56 M-USDT",2024-12-15T13:41:32.052544
13,62,FLOKI,"$1,147.14 M-USDT",2024-12-15T13:41:32.052544
14,10,TRX,"$1,068.73 M-USDT",2024-12-15T13:41:32.052544
15,28,AAVE,"$1,043.14 M-USDT",2024-12-15T13:41:32.052544
16,9,ADA,"$1,012.74 M-USDT",2024-12-15T13:41:32.052544
17,47,ENA,$909.07 M-USDT,2024-12-15T13:41:32.052544
18,22,LTC,$754.75 M-USDT,2024-12-15T13:41:32.052544
19,11,AVAX,$720.72 M-USDT,2024-12-15T13:41:32.052544
20,13,SHIB,$718.92 M-USDT,2024-12-15T13:41:32.052544
21,82,CRV,$641.39 M-USDT,2024-12-15T13:41:32.052544
22,18,HBAR,$638.79 M-USDT,2024-12-15T13:41:32.052544
23,20,UNI,$560.31 M-USDT,2024-12-15T13:41:32.052544
